Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,598,Apartment,4,4,2002,Excellent,8.813,78.1341,applicable,4.85,notApplicable,0.0,notApplicable,0.0,applicable,0.96,1383300
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1744,Apartment,5,6,1995,Excellent,11.0183,76.997,applicable,5.3,applicable,0.55,applicable,9.82,applicable,3.44,5669800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,394,Apartment,5,4,2019,Good,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.74,1163300
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,420,Duplex,5,6,2023,Needs Renovation,11.349,77.6951,applicable,1.89,applicable,5.34,notApplicable,0.0,applicable,1.81,1074800
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,984,Independent House,2,2,2019,Good,10.9979,76.9994,notApplicable,0.0,applicable,3.05,notApplicable,0.0,applicable,2.46,4393500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,640,Villa,2,2,2020,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,3.77,notApplicable,0.0,applicable,3.59,2848600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,503,Duplex,2,2,2004,Excellent,11.0175,76.9725,applicable,3.63,applicable,0.64,applicable,1.37,applicable,3.23,2201000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2058,Apartment,4,4,1991,Good,11.0616,76.9366,applicable,4.23,applicable,2.57,notApplicable,0.0,applicable,0.36,6736400
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,359,Villa,3,3,2007,Needs Renovation,11.0183,76.997,applicable,5.98,applicable,3.23,applicable,4.71,applicable,3.18,1161600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2721,Duplex,4,4,1996,Needs Renovation,11.0183,76.997,applicable,3.1,applicable,0.96,applicable,6.58,applicable,0.79,8672900
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,941,Independent House,1,2,2000,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,4.78,applicable,4.09,applicable,2.25,3019300
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2392,Duplex,4,4,2007,Excellent,11.0183,76.997,applicable,1.66,applicable,5.54,applicable,4.94,notApplicable,0.0,10090600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1600,Apartment,4,4,1994,Good,12.9791,80.2209,applicable,1.03,applicable,3.41,applicable,3.61,applicable,3.25,6232500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3811,Independent House,3,2,2021,Good,11.0175,76.9725,applicable,3.36,applicable,1.65,notApplicable,0.0,applicable,0.98,16585000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,817,Villa,3,3,1998,Good,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.38,2636200
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1687,Independent House,4,3,2006,Excellent,9.9677,78.1653,applicable,0.78,applicable,4.11,notApplicable,0.0,applicable,2.37,6050100
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1143,Independent House,5,5,2008,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,2.95,notApplicable,0.0,applicable,0.76,4249100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1585,Villa,5,4,1996,Needs Renovation,11.349,77.6951,applicable,0.28,applicable,3.25,notApplicable,0.0,notApplicable,0.0,4420800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1185,Villa,5,4,2015,Good,10.4508,77.5148,notApplicable,0.0,applicable,4.54,notApplicable,0.0,applicable,0.26,6018200
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1326,Duplex,2,1,2000,Excellent,11.0183,76.997,applicable,0.45,applicable,0.28,applicable,0.58,notApplicable,0.0,7332400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,584,Apartment,2,1,1990,Good,10.4508,77.5148,notApplicable,0.0,applicable,5.22,applicable,7.49,notApplicable,0.0,1679500
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1123,Apartment,4,3,1993,Needs Renovation,8.813,78.1341,applicable,1.16,applicable,5.26,notApplicable,0.0,applicable,2.99,1697900
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,487,Apartment,4,3,1998,Good,11.0175,76.9725,notApplicable,0.0,applicable,3.65,applicable,8.56,notApplicable,0.0,1648000
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1737,Villa,4,4,2025,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,1.76,notApplicable,0.0,applicable,1.69,8403100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1946,Independent House,5,5,2019,Excellent,10.4508,77.5148,notApplicable,0.0,applicable,3.96,applicable,8.25,applicable,0.58,8391800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2160,Villa,1,1,2016,Excellent,11.0175,76.9725,applicable,4.78,applicable,4.12,notApplicable,0.0,applicable,4.14,10413800
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,500,Villa,4,3,2007,Good,12.9834,80.259,notApplicable,0.0,notApplicable,0.0,applicable,9.55,applicable,4.8,3448100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3272,Independent House,5,5,1992,Excellent,12.9791,80.2209,applicable,3.2,applicable,2.51,applicable,7.48,notApplicable,0.0,19866500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,579,Independent House,4,3,1995,Needs Renovation,11.349,77.6951,notApplicable,0.0,applicable,4.05,applicable,3.56,applicable,1.68,1092600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2019,Duplex,5,4,2025,Good,9.4523,77.5533,applicable,4.23,applicable,3.46,applicable,1.71,applicable,1.13,5083200
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3567,Apartment,1,1,2012,Excellent,10.9979,76.9994,applicable,1.01,applicable,4.23,notApplicable,0.0,applicable,3.93,12404500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1684,Duplex,4,4,2019,Good,9.9677,78.1653,applicable,1.43,notApplicable,0.0,applicable,4.67,applicable,3.38,5957500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3632,Villa,3,4,2009,Needs Renovation,9.4523,77.5533,notApplicable,0.0,applicable,4.69,applicable,0.93,applicable,0.85,8401800
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,981,Duplex,5,5,2022,Good,9.9677,78.1653,applicable,1.0,notApplicable,0.0,applicable,5.33,applicable,2.83,3808300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2969,Villa,4,4,2022,Good,8.7139,77.7567,applicable,1.71,applicable,3.92,applicable,3.74,applicable,1.32,7951500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1465,Independent House,4,3,2008,Excellent,9.4523,77.5533,applicable,2.44,applicable,4.64,applicable,5.08,applicable,2.19,3410900
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,387,Villa,5,6,2013,Needs Renovation,11.0175,76.9725,applicable,3.24,applicable,0.8,applicable,2.31,applicable,4.43,1442700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,4123,Apartment,1,1,1996,Needs Renovation,10.9979,76.9994,applicable,4.94,applicable,2.4,notApplicable,0.0,applicable,4.17,10293400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1803,Villa,4,4,2020,Good,10.4508,77.5148,notApplicable,0.0,applicable,2.46,notApplicable,0.0,applicable,4.75,8347800
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3674,Duplex,4,4,2010,Needs Renovation,11.0183,76.997,applicable,2.6,applicable,2.04,applicable,7.39,applicable,4.54,11050600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,607,Villa,4,3,2013,Good,9.4523,77.5533,applicable,5.97,applicable,3.28,applicable,9.33,notApplicable,0.0,1560000
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2142,Independent House,5,4,2000,Good,9.4523,77.5533,applicable,5.23,applicable,0.83,applicable,5.44,applicable,3.48,4029400
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1964,Villa,2,2,2013,Needs Renovation,10.9979,76.9994,applicable,5.05,notApplicable,0.0,applicable,1.24,applicable,0.6,8189700
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,1971,Villa,5,6,2002,Excellent,12.9791,80.2209,applicable,3.88,applicable,5.75,applicable,1.73,applicable,3.74,11834400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1684,Independent House,2,2,2007,Needs Renovation,9.924,78.135,applicable,2.38,applicable,5.77,notApplicable,0.0,notApplicable,0.0,4739400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2558,Apartment,2,2,1999,Excellent,9.9677,78.1653,applicable,5.75,applicable,1.52,applicable,3.83,applicable,4.38,6581200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1707,Independent House,2,3,1993,Needs Renovation,11.0175,76.9725,notApplicable,0.0,applicable,1.87,notApplicable,0.0,applicable,2.41,6094800
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,859,Apartment,4,3,1997,Excellent,10.9979,76.9994,applicable,3.71,applicable,2.94,applicable,8.53,applicable,0.91,2573000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1076,Villa,3,3,2012,Good,8.7139,77.7567,applicable,1.09,applicable,1.71,notApplicable,0.0,applicable,1.13,3497000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1779,Independent House,4,4,2002,Needs Renovation,11.349,77.6951,applicable,3.85,applicable,0.21,notApplicable,0.0,applicable,3.4,3629500
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1226,Apartment,3,4,2015,Good,10.9979,76.9994,notApplicable,0.0,applicable,4.54,notApplicable,0.0,applicable,3.26,4141000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,948,Villa,2,2,2008,Excellent,9.924,78.135,applicable,0.57,applicable,0.81,applicable,0.85,applicable,2.2,4571400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1446,Apartment,1,1,1999,Excellent,9.921,78.1197,notApplicable,0.0,applicable,1.04,applicable,2.0,applicable,2.11,4888600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1971,Independent House,2,2,2006,Needs Renovation,8.813,78.1341,applicable,4.21,applicable,4.69,applicable,1.03,applicable,0.23,3725100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1744,Villa,3,2,2021,Needs Renovation,11.349,77.6951,applicable,3.7,notApplicable,0.0,applicable,9.75,applicable,0.67,5091100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,3238,Duplex,4,4,1993,Needs Renovation,9.924,78.135,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.94,9546200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2200,Apartment,5,4,2015,Excellent,9.924,78.135,notApplicable,0.0,applicable,1.29,applicable,1.66,applicable,4.85,7324700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,910,Duplex,2,2,2008,Good,9.921,78.1197,notApplicable,0.0,applicable,5.22,notApplicable,0.0,applicable,1.06,3539200
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2328,Villa,5,5,2000,Excellent,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.63,18059900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,678,Duplex,2,3,1991,Needs Renovation,8.7139,77.7567,notApplicable,0.0,applicable,5.29,notApplicable,0.0,notApplicable,0.0,1543400
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,785,Independent House,3,4,2018,Needs Renovation,10.9979,76.9994,applicable,4.3,applicable,5.45,notApplicable,0.0,applicable,3.52,2461300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,778,Duplex,3,2,2012,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,5.21,notApplicable,0.0,notApplicable,0.0,3864300
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,506,Apartment,3,3,1992,Needs Renovation,8.7139,77.7567,applicable,2.2,applicable,3.15,notApplicable,0.0,applicable,4.96,749800
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,395,Duplex,1,2,1994,Needs Renovation,11.349,77.6951,applicable,4.15,notApplicable,0.0,notApplicable,0.0,applicable,1.5,935500
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1297,Duplex,3,2,2025,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,5.1,notApplicable,0.0,applicable,4.34,3064300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1877,Apartment,1,1,2013,Good,11.0616,76.9366,notApplicable,0.0,applicable,2.65,applicable,4.38,applicable,2.16,6247600
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2027,Duplex,3,4,1992,Excellent,10.4508,77.5148,applicable,4.64,notApplicable,0.0,applicable,7.72,applicable,4.89,6630200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2480,Apartment,3,3,2009,Excellent,9.924,78.135,applicable,1.4,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,8708500
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,661,Independent House,4,4,1991,Needs Renovation,12.9791,80.2209,notApplicable,0.0,applicable,0.65,applicable,9.88,notApplicable,0.0,3318600
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1601,Duplex,5,6,1993,Good,9.9677,78.1653,applicable,3.14,applicable,3.84,applicable,8.76,applicable,0.28,4932900
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,360,Apartment,2,2,2008,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,0.95,notApplicable,0.0,applicable,0.65,1256000
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,600,Apartment,1,2,2000,Needs Renovation,10.9979,76.9994,applicable,3.51,applicable,6.0,notApplicable,0.0,applicable,1.49,1608800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,907,Apartment,1,2,1992,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,2.22,applicable,7.97,applicable,1.16,2189600
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3030,Duplex,3,2,2007,Excellent,8.7139,77.7567,applicable,0.32,applicable,2.24,notApplicable,0.0,applicable,1.4,9012100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3756,Apartment,1,1,1997,Excellent,11.349,77.6951,applicable,5.11,applicable,1.69,applicable,7.64,applicable,3.12,7232200
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1621,Duplex,2,2,2012,Excellent,10.4508,77.5148,applicable,0.63,applicable,1.04,applicable,4.67,applicable,1.68,6726200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,695,Duplex,1,2,1998,Good,11.0175,76.9725,notApplicable,0.0,applicable,4.1,applicable,9.27,applicable,2.95,2471900
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2071,Apartment,1,1,2000,Needs Renovation,9.4523,77.5533,notApplicable,0.0,applicable,3.61,notApplicable,0.0,notApplicable,0.0,3767700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1720,Apartment,3,3,1999,Good,9.921,78.1197,applicable,1.06,applicable,2.67,notApplicable,0.0,notApplicable,0.0,5225100
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,3390,Duplex,3,2,1995,Excellent,11.349,77.6951,applicable,0.99,notApplicable,0.0,applicable,8.84,applicable,0.83,9855800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3233,Duplex,4,3,1990,Good,10.4508,77.5148,applicable,3.12,applicable,4.8,applicable,6.51,notApplicable,0.0,9301000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1942,Duplex,5,5,1993,Needs Renovation,11.0616,76.9366,applicable,4.32,applicable,3.93,applicable,0.65,applicable,2.29,6188900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3558,Duplex,1,2,2017,Excellent,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,applicable,6.9,applicable,3.16,27331900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2982,Villa,4,3,2023,Good,12.9791,80.2209,applicable,3.96,notApplicable,0.0,applicable,3.79,applicable,2.02,21731200
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,699,Apartment,1,1,1993,Needs Renovation,11.0175,76.9725,applicable,1.28,applicable,0.48,applicable,7.24,applicable,3.83,1879000
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2091,Apartment,5,5,1994,Excellent,9.9677,78.1653,applicable,4.26,applicable,3.66,applicable,7.64,applicable,2.96,5293700
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1962,Villa,4,5,2023,Good,11.349,77.6951,applicable,2.77,applicable,3.47,notApplicable,0.0,applicable,4.78,5419200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,618,Independent House,2,3,2011,Needs Renovation,12.9834,80.259,notApplicable,0.0,applicable,2.26,applicable,9.43,notApplicable,0.0,3628900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,3846,Apartment,2,1,2003,Good,12.9791,80.2209,applicable,2.49,applicable,5.72,applicable,8.61,applicable,3.88,15576600
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,4161,Independent House,2,2,2021,Excellent,12.9834,80.259,applicable,4.99,applicable,0.35,applicable,5.18,applicable,0.54,28272000
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,771,Independent House,1,2,1990,Needs Renovation,10.4508,77.5148,applicable,3.22,applicable,4.88,applicable,3.86,applicable,4.44,1743400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,356,Independent House,2,2,2015,Needs Renovation,9.4523,77.5533,applicable,5.91,notApplicable,0.0,applicable,7.05,applicable,4.42,606700
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,356,Villa,4,3,2001,Needs Renovation,12.9834,80.259,applicable,3.59,notApplicable,0.0,applicable,9.08,applicable,3.57,1865000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1104,Villa,5,6,2007,Good,9.924,78.135,applicable,1.55,applicable,1.91,applicable,4.69,applicable,0.51,4288700
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3539,Villa,4,3,1993,Needs Renovation,10.9979,76.9994,applicable,1.97,applicable,2.48,notApplicable,0.0,applicable,1.16,13210600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1772,Villa,4,4,2000,Excellent,11.0183,76.997,applicable,4.78,applicable,5.41,notApplicable,0.0,applicable,0.88,8778500
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,4062,Apartment,1,1,2014,Good,9.924,78.135,notApplicable,0.0,applicable,1.13,notApplicable,0.0,applicable,1.62,14190400
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1955,Independent House,1,1,2008,Needs Renovation,9.921,78.1197,applicable,1.32,applicable,5.32,notApplicable,0.0,applicable,1.07,5657000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2714,Apartment,2,3,2011,Excellent,9.924,78.135,applicable,2.2,applicable,5.63,notApplicable,0.0,notApplicable,0.0,8360300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2190,Duplex,5,6,1991,Excellent,10.4508,77.5148,applicable,5.49,applicable,1.58,notApplicable,0.0,notApplicable,0.0,9746500
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1727,Independent House,3,2,2022,Excellent,8.813,78.1341,applicable,3.05,applicable,5.46,notApplicable,0.0,applicable,1.61,4994600
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,510,Villa,5,5,1993,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,5.23,notApplicable,0.0,applicable,1.74,1662100
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,4015,Apartment,2,3,2018,Excellent,9.9677,78.1653,applicable,2.94,applicable,0.69,applicable,3.88,notApplicable,0.0,14022300
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,502,Independent House,5,5,2006,Needs Renovation,9.921,78.1197,applicable,1.14,applicable,2.81,applicable,3.94,applicable,2.53,1218700
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2258,Independent House,1,2,2009,Excellent,8.813,78.1341,notApplicable,0.0,applicable,2.1,notApplicable,0.0,applicable,3.42,6565200
