Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0659,Agricultural,9.921,78.1197,applicable,4.39,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,132600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,0.1378,Commercial,11.0175,76.9725,applicable,4.2,applicable,2.12,notApplicable,0.0,notApplicable,0.0,applicable,2.81,1370200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.9326,Conservation,10.9979,76.9994,applicable,1.97,applicable,4.34,applicable,4.11,notApplicable,0.0,applicable,1.1,947100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.2845,Residential,12.9791,80.2209,applicable,5.25,applicable,3.2,applicable,2.97,applicable,5.42,applicable,5.84,1666700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,5.8903,Conservation,9.4523,77.5533,applicable,1.99,notApplicable,0.0,applicable,1.5,notApplicable,0.0,applicable,1.81,5167900
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.3108,Agricultural,8.813,78.1341,notApplicable,0.0,applicable,3.14,applicable,1.77,notApplicable,0.0,notApplicable,0.0,477500
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,1.3501,Conservation,9.921,78.1197,notApplicable,0.0,applicable,4.36,notApplicable,0.0,notApplicable,0.0,applicable,1.23,1507000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.2165,Conservation,10.9979,76.9994,applicable,2.89,applicable,3.31,applicable,4.73,notApplicable,0.0,applicable,2.05,211100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,5.5363,Industrial,11.0183,76.997,applicable,2.77,applicable,3.93,applicable,3.62,notApplicable,0.0,notApplicable,0.0,37216600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.9061,Industrial,8.813,78.1341,applicable,1.64,applicable,1.8,notApplicable,0.0,applicable,3.46,notApplicable,0.0,5003100
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.2617,Agricultural,11.349,77.6951,applicable,2.19,applicable,4.18,notApplicable,0.0,applicable,4.97,notApplicable,0.0,353800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,1.6496,Residential,12.9834,80.259,notApplicable,0.0,applicable,2.5,notApplicable,0.0,applicable,1.2,applicable,1.12,14864500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,1.6696,Conservation,9.9677,78.1653,applicable,2.25,notApplicable,0.0,applicable,4.52,applicable,2.81,applicable,2.67,1449100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,2.8396,Agricultural,9.924,78.135,notApplicable,0.0,applicable,1.91,notApplicable,0.0,applicable,2.37,notApplicable,0.0,5698500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,5.7053,Industrial,8.813,78.1341,notApplicable,0.0,applicable,4.38,applicable,2.93,applicable,5.83,applicable,0.47,29015400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,1.0625,Industrial,11.0616,76.9366,applicable,4.55,applicable,2.08,notApplicable,0.0,applicable,4.7,applicable,2.6,6734100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,1.1574,Conservation,12.9791,80.2209,applicable,5.25,notApplicable,0.0,notApplicable,0.0,applicable,4.26,notApplicable,0.0,1785900
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.9819,Commercial,9.921,78.1197,applicable,0.33,applicable,0.89,notApplicable,0.0,applicable,2.58,notApplicable,0.0,11382600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.0184,Agricultural,11.349,77.6951,notApplicable,0.0,notApplicable,0.0,applicable,2.14,notApplicable,0.0,applicable,0.59,34200
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,2.5264,Conservation,12.9834,80.259,applicable,1.81,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.82,3941200
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,5.1663,Residential,11.0616,76.9366,notApplicable,0.0,applicable,0.25,applicable,2.07,notApplicable,0.0,applicable,1.07,40806500
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,1.6549,Commercial,9.4523,77.5533,notApplicable,0.0,applicable,1.99,applicable,0.79,applicable,3.29,applicable,5.68,11520900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.2646,Conservation,12.9791,80.2209,applicable,4.68,applicable,0.36,notApplicable,0.0,applicable,5.29,notApplicable,0.0,419600
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,4.2825,Industrial,12.9834,80.259,applicable,5.82,applicable,3.14,notApplicable,0.0,notApplicable,0.0,applicable,3.55,36357000
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,7.9721,Residential,12.9791,80.2209,applicable,0.85,notApplicable,0.0,notApplicable,0.0,applicable,2.85,applicable,0.24,71292200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.598,Agricultural,9.924,78.135,applicable,0.29,applicable,5.79,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,1249000
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.2121,Agricultural,9.9677,78.1653,applicable,4.03,applicable,2.36,applicable,2.61,notApplicable,0.0,notApplicable,0.0,336100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.1451,Residential,12.9791,80.2209,notApplicable,0.0,applicable,5.08,applicable,3.81,applicable,0.37,applicable,0.35,1251700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,0.1663,Agricultural,11.349,77.6951,applicable,0.85,applicable,2.96,notApplicable,0.0,applicable,5.9,notApplicable,0.0,245400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,0.5011,Industrial,8.7139,77.7567,applicable,2.97,applicable,4.54,applicable,5.14,notApplicable,0.0,notApplicable,0.0,2454500
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,6.4591,Conservation,11.0183,76.997,applicable,1.95,applicable,4.32,applicable,2.88,applicable,3.63,notApplicable,0.0,6129100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.0691,Residential,10.9979,76.9994,notApplicable,0.0,applicable,0.28,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,613400
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,0.1541,Residential,9.921,78.1197,applicable,3.8,notApplicable,0.0,applicable,3.37,applicable,0.88,applicable,1.82,773500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2022,0.0457,Commercial,9.9677,78.1653,applicable,3.93,applicable,5.8,applicable,0.93,applicable,1.52,applicable,2.85,345600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,0.1323,Commercial,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,applicable,3.16,notApplicable,0.0,notApplicable,0.0,1161500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0378,Residential,11.0175,76.9725,notApplicable,0.0,applicable,2.37,applicable,0.78,notApplicable,0.0,applicable,1.16,264700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.0857,Residential,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,5.38,notApplicable,0.0,notApplicable,0.0,422600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.0205,Commercial,12.9791,80.2209,applicable,4.88,applicable,5.72,applicable,1.61,notApplicable,0.0,notApplicable,0.0,258900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,1.0256,Industrial,11.0175,76.9725,applicable,1.39,applicable,1.03,notApplicable,0.0,notApplicable,0.0,applicable,1.8,9604600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,4.8267,Agricultural,11.0175,76.9725,applicable,5.88,applicable,5.48,notApplicable,0.0,applicable,2.18,applicable,1.78,9022200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,6.2586,Commercial,9.924,78.135,notApplicable,0.0,applicable,3.67,applicable,2.3,notApplicable,0.0,applicable,5.24,52295900
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,1.6549,Industrial,9.921,78.1197,notApplicable,0.0,applicable,2.27,applicable,0.27,notApplicable,0.0,applicable,4.34,12733700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,6.6855,Industrial,9.4523,77.5533,applicable,2.42,notApplicable,0.0,applicable,3.69,notApplicable,0.0,notApplicable,0.0,36448700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,5.4807,Agricultural,8.813,78.1341,notApplicable,0.0,applicable,2.87,applicable,5.21,notApplicable,0.0,applicable,0.42,8443600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,1.4458,Industrial,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.95,9025300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.2636,Commercial,11.0183,76.997,applicable,2.22,applicable,4.93,applicable,5.1,applicable,5.17,applicable,2.14,2171100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,1.5829,Residential,11.0616,76.9366,applicable,3.02,applicable,2.15,notApplicable,0.0,applicable,2.74,notApplicable,0.0,9588900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.9658,Residential,12.9791,80.2209,notApplicable,0.0,applicable,0.73,applicable,3.67,notApplicable,0.0,applicable,5.29,7975800
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,1.8819,Residential,10.9979,76.9994,applicable,1.63,notApplicable,0.0,applicable,1.1,applicable,5.96,notApplicable,0.0,12448800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,1.7173,Residential,11.0183,76.997,applicable,3.4,applicable,3.49,notApplicable,0.0,notApplicable,0.0,applicable,2.59,9827900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,1.6202,Industrial,9.4523,77.5533,notApplicable,0.0,applicable,2.06,applicable,2.27,notApplicable,0.0,notApplicable,0.0,10741300
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,7.5049,Commercial,12.9791,80.2209,applicable,4.27,applicable,5.86,notApplicable,0.0,applicable,4.96,applicable,1.5,84632000
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.324,Agricultural,9.921,78.1197,applicable,4.3,applicable,0.57,notApplicable,0.0,notApplicable,0.0,applicable,2.26,630000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2023,0.4047,Conservation,10.9979,76.9994,notApplicable,0.0,applicable,2.12,applicable,3.51,notApplicable,0.0,applicable,5.28,456400
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,1.4144,Conservation,12.9791,80.2209,applicable,1.14,applicable,1.33,applicable,5.88,applicable,4.69,applicable,5.94,1885800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,6.2056,Industrial,10.4508,77.5148,notApplicable,0.0,applicable,2.0,applicable,1.23,notApplicable,0.0,applicable,2.7,50925300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2023,1.9785,Residential,12.9834,80.259,applicable,3.43,applicable,4.16,applicable,0.75,notApplicable,0.0,applicable,0.21,16811300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2023,0.0639,Agricultural,10.4508,77.5148,notApplicable,0.0,applicable,2.2,notApplicable,0.0,applicable,5.26,applicable,5.49,122800
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2024,2.8931,Residential,9.4523,77.5533,applicable,4.88,applicable,2.01,applicable,1.89,notApplicable,0.0,notApplicable,0.0,12919100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.7897,Conservation,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,applicable,0.88,applicable,3.42,applicable,2.16,1292200
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,7.8941,Industrial,11.0183,76.997,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.22,70718900
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.3362,Conservation,9.9677,78.1653,applicable,2.54,applicable,2.39,notApplicable,0.0,applicable,3.04,applicable,3.05,299800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.0528,Conservation,11.349,77.6951,applicable,5.42,applicable,3.35,notApplicable,0.0,applicable,3.92,applicable,4.49,37700
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,6.9524,Commercial,10.4508,77.5148,notApplicable,0.0,applicable,5.48,applicable,0.77,applicable,5.71,applicable,5.38,199404400
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.09,Industrial,11.0183,76.997,notApplicable,0.0,applicable,5.91,applicable,5.93,notApplicable,0.0,notApplicable,0.0,714400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,3.5491,Industrial,9.9677,78.1653,applicable,3.99,applicable,5.5,notApplicable,0.0,applicable,2.57,notApplicable,0.0,21238800
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,0.0489,Industrial,9.921,78.1197,applicable,1.49,applicable,3.9,notApplicable,0.0,applicable,0.87,applicable,5.43,329800
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,6.2901,Conservation,12.9791,80.2209,applicable,2.49,applicable,5.34,notApplicable,0.0,applicable,1.37,notApplicable,0.0,9434400
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,0.4984,Industrial,9.921,78.1197,applicable,2.73,applicable,2.35,applicable,4.48,notApplicable,0.0,applicable,2.76,2789100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,0.4037,Conservation,11.0175,76.9725,applicable,3.94,notApplicable,0.0,notApplicable,0.0,applicable,2.47,applicable,1.09,463800
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2022,2.1519,Residential,12.9834,80.259,applicable,5.79,applicable,0.53,applicable,4.17,notApplicable,0.0,applicable,2.58,15544100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,3.402,Residential,9.4523,77.5533,applicable,4.62,applicable,0.4,applicable,3.36,notApplicable,0.0,notApplicable,0.0,14959500
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.2489,Industrial,9.921,78.1197,applicable,5.53,applicable,1.09,applicable,3.31,notApplicable,0.0,applicable,2.29,1590900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,1.0521,Residential,11.0175,76.9725,applicable,2.53,applicable,5.07,notApplicable,0.0,notApplicable,0.0,applicable,2.25,6792300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,1.0827,Industrial,9.924,78.135,applicable,3.5,applicable,5.7,applicable,4.43,applicable,4.75,notApplicable,0.0,5918500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,4.8214,Conservation,11.349,77.6951,applicable,1.46,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,3.4,4816700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.305,Conservation,9.924,78.135,applicable,4.73,applicable,1.35,applicable,2.59,applicable,2.92,applicable,5.23,241200
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.1406,Commercial,11.349,77.6951,notApplicable,0.0,applicable,5.15,applicable,2.02,notApplicable,0.0,applicable,5.43,1129900
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,5.5007,Residential,12.9791,80.2209,applicable,5.42,applicable,1.08,applicable,2.61,applicable,3.29,applicable,3.79,33865400
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,0.4663,Industrial,8.7139,77.7567,notApplicable,0.0,applicable,2.97,applicable,4.65,notApplicable,0.0,applicable,3.6,2408100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.5298,Industrial,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.94,applicable,2.48,4188200
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,4.1283,Residential,8.813,78.1341,applicable,1.31,notApplicable,0.0,applicable,1.83,applicable,3.22,notApplicable,0.0,19889600
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,4.6936,Commercial,11.349,77.6951,applicable,2.13,applicable,0.38,notApplicable,0.0,notApplicable,0.0,applicable,5.26,40987200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,1.2052,Conservation,10.4508,77.5148,applicable,2.56,applicable,2.18,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,1548400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.037,Commercial,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.95,564000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.0623,Agricultural,11.0183,76.997,applicable,1.11,applicable,3.83,notApplicable,0.0,notApplicable,0.0,applicable,5.25,118100
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.0958,Commercial,9.921,78.1197,applicable,1.42,applicable,4.36,applicable,2.44,applicable,3.83,applicable,1.32,714600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.1089,Industrial,11.0616,76.9366,applicable,5.29,applicable,3.54,applicable,1.3,notApplicable,0.0,applicable,0.92,880800
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,1.092,Residential,11.0183,76.997,applicable,4.47,applicable,3.28,applicable,4.0,applicable,5.82,notApplicable,0.0,5349700
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,2.3624,Residential,8.813,78.1341,applicable,0.71,applicable,3.61,notApplicable,0.0,applicable,5.51,notApplicable,0.0,10401000
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,4.1487,Conservation,11.0175,76.9725,applicable,1.52,applicable,1.19,applicable,4.21,notApplicable,0.0,notApplicable,0.0,4964500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,2.8525,Commercial,11.349,77.6951,applicable,3.87,applicable,2.52,applicable,0.28,applicable,4.79,notApplicable,0.0,22451100
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.5246,Residential,12.9791,80.2209,applicable,3.39,applicable,1.52,applicable,3.02,applicable,4.4,notApplicable,0.0,3795900
Simmakkal,Madurai,Madurai,Tamil Nadu,2024,1.9422,Residential,9.921,78.1197,notApplicable,0.0,applicable,1.46,applicable,3.04,notApplicable,0.0,applicable,5.75,11028100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.6941,Commercial,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,applicable,2.79,notApplicable,0.0,applicable,2.62,7163400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,1.2143,Residential,9.9677,78.1653,applicable,3.87,applicable,5.83,applicable,1.53,applicable,3.64,applicable,1.57,5452000
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.2597,Conservation,11.349,77.6951,applicable,5.76,applicable,1.74,applicable,2.81,notApplicable,0.0,notApplicable,0.0,236000
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0609,Commercial,8.813,78.1341,applicable,2.06,notApplicable,0.0,applicable,5.91,applicable,3.71,applicable,3.31,371800
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.5908,Residential,11.0175,76.9725,applicable,1.38,applicable,1.92,notApplicable,0.0,notApplicable,0.0,applicable,0.37,4845700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.4684,Agricultural,9.924,78.135,applicable,4.3,applicable,2.83,applicable,1.14,applicable,0.95,applicable,5.75,671900
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.0768,Commercial,9.921,78.1197,applicable,0.4,applicable,1.84,applicable,3.48,applicable,3.5,notApplicable,0.0,756200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.1738,Residential,10.4508,77.5148,applicable,0.6,applicable,2.52,applicable,0.56,applicable,2.61,applicable,4.78,5244300
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.0323,Residential,12.9834,80.259,applicable,0.45,applicable,1.47,applicable,1.55,notApplicable,0.0,applicable,1.09,324600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2023,1.0937,Commercial,8.7139,77.7567,applicable,3.62,applicable,1.41,notApplicable,0.0,notApplicable,0.0,applicable,3.58,8169500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3282,Agricultural,11.0616,76.9366,applicable,3.16,notApplicable,0.0,notApplicable,0.0,applicable,1.13,applicable,1.37,733300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,4.7099,Residential,9.9677,78.1653,applicable,0.44,applicable,4.87,applicable,4.51,applicable,5.27,applicable,1.36,22438900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.4363,Commercial,11.0616,76.9366,applicable,1.46,notApplicable,0.0,applicable,1.25,notApplicable,0.0,applicable,2.14,5083100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,7.5249,Industrial,11.0616,76.9366,applicable,3.77,applicable,5.33,notApplicable,0.0,notApplicable,0.0,applicable,5.15,53142000
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.2562,Agricultural,9.921,78.1197,applicable,2.36,applicable,1.82,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,510700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.242,Agricultural,10.9979,76.9994,applicable,5.61,applicable,1.21,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,512100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,3.6204,Residential,11.0616,76.9366,applicable,0.42,applicable,2.71,applicable,2.9,applicable,1.22,applicable,0.28,24585500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,0.804,Agricultural,11.0175,76.9725,notApplicable,0.0,applicable,0.46,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,2170000
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.1433,Industrial,9.921,78.1197,applicable,2.36,applicable,5.43,applicable,4.41,notApplicable,0.0,applicable,3.34,830700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,1.2012,Commercial,11.0175,76.9725,applicable,5.78,applicable,0.7,notApplicable,0.0,notApplicable,0.0,applicable,1.67,14325100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.4516,Industrial,9.9677,78.1653,applicable,1.01,applicable,4.93,notApplicable,0.0,applicable,1.39,notApplicable,0.0,3550700
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2021,1.2794,Industrial,12.9834,80.259,notApplicable,0.0,applicable,2.14,applicable,0.88,applicable,4.44,notApplicable,0.0,12834200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.102,Industrial,8.7139,77.7567,applicable,4.35,applicable,5.38,applicable,5.82,notApplicable,0.0,notApplicable,0.0,557200
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.2573,Residential,11.349,77.6951,applicable,0.9,applicable,1.28,notApplicable,0.0,applicable,4.7,applicable,0.61,1287400
